################################################;;;;;;;;;;;;;;x
# Empires and Their Titles;;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
#emperor;Shogun;;;;;;;;;;;;;x
#empire;Shogunate;;;;;;;;;;;;;x
#empire_of;The;;;;;;;;;;;;;x
b_mashita1;Hagiwara-Suwa;;;;;;;;;;;;;x
b_mashita2;Sakurabora;;;;;;;;;;;;;x
b_mashita3;Miyaji;;;;;;;;;;;;;x
b_mashita4;Geromori;;;;;;;;;;;;;x
b_mashita5;Mashita;;;;;;;;;;;;x
b_mashita6;Katsuragawa;;;;;;;;;;;;;x
b_mashita7;Zenshoji;;;;;;;;;;;;;x
b_mashita8;Kuzu;;;;;;;;;;;;;x
b_mashita9;Atano;;;;;;;;;;;;;x
b_hida_ono1;Sanbutsuji;;;;;;;;;;;;;x
b_hida_ono2;Matsukura;;;;;;;;;;;;;x
b_hida_ono3;Ogimachi;;;;;;;;;;;;;x
b_hida_ono4;Kaerikumo;;;;;;;;;;;;;x
b_hida_ono5;Nabeyama;;;;;;;;;;;;x
b_hida_ono6;Ushimaru;;;;;;;;;;;;;x
b_hida_ono7;Hida;;;;;;;;;;;;;x
b_hida_ono8;Tsukimoto;;;;;;;;;;;;;x
b_aichi1;Furuwatari;;;;;;;;;;;;;x
b_aichi2;Atsuta;;;;;;;;;;;;;x
b_aichi3;Nagoya;;;;;;;;;;;;;x
b_aichi4;Kasumori;;;;;;;;;;;;;x
b_aichi5;Togo;;;;;;;;;;;;x
b_aichi6;Arako;;;;;;;;;;;;;x
b_aichi7;Suemori;;;;;;;;;;;;;x
b_aichi8;Oshikiri;;;;;;;;;;;;;x
b_aichi9;Aichi;;;;;;;;;;;;;x
b_yamada1;Shimoyashiro;;;;;;;;;;;;;x
b_yamada2;Seto;;;;;;;;;;;;;x
b_yamada3;Moriyama;;;;;;;;;;;;;x
b_yamada4;Kutsukake;;;;;;;;;;;;;x
b_yamada5;Omori;;;;;;;;;;;;x
b_yamada6;Arai;;;;;;;;;;;;;x
b_yamada7;Obata;;;;;;;;;;;;;x
b_yamada8;Yada;;;;;;;;;;;;;x
b_yamada9;Yamada;;;;;;;;;;;;;x
b_kasugai1;Kiyosu;;;;;;;;;;;;;x
b_kasugai2;Odai;;;;;;;;;;;;;x
b_kasugai3;Kasugai;;;;;;;;;;;;;x
b_kasugai4;Iwasaki;;;;;;;;;;;;;x
b_kasugai5;Nabeyama;;;;;;;;;;;;x
b_kasugai6;Komatsuji;;;;;;;;;;;;;x
b_kasugai7;Komaki;;;;;;;;;;;;;x
b_kasugai8;Kubo;;;;;;;;;;;;;x
b_kasugai9;Ajiki;;;;;;;;;;;;;x
b_niwa1;Inuyama;;;;;;;;;;;;;x
b_niwa2;Iwakura;;;;;;;;;;;;;x
b_niwa3;Ikoma;;;;;;;;;;;;;x
b_niwa4;Kinoshita;;;;;;;;;;;;;x
b_niwa5;Iwahashi;;;;;;;;;;;;x
b_niwa6;Horio;;;;;;;;;;;;;x
b_niwa7;Haguro;;;;;;;;;;;;;x
b_niwa8;Miyaushiro;;;;;;;;;;;;;x
b_niwa9;Oyumi;;;;;;;;;;;;;x
b_haguri1;Haguri;;;;;;;;;;;;;x
b_haguri2;Oya;;;;;;;;;;;;;x
b_haguri3;Orizu;;;;;;;;;;;;;x
b_haguri4;Mizoguchi;;;;;;;;;;;;;x
b_haguri5;Kugata;;;;;;;;;;;;x
b_haguri6;Yawase;;;;;;;;;;;;;x
b_haguri7;Keuke;;;;;;;;;;;;;x
b_haguri8;Miyake;;;;;;;;;;;;;x
b_haguri9;Takada;;;;;;;;;;;;;x
b_nakashima1;Nakashima;;;;;;;;;;;;;x
b_nakashima2;Oya;;;;;;;;;;;;;x
b_nakashima3;Orizu;;;;;;;;;;;;;x
b_nakashima4;Mizoguchi;;;;;;;;;;;;;x
b_nakashima5;Kugata;;;;;;;;;;;;x
b_nakashima6;Yawase;;;;;;;;;;;;;x
b_nakashima7;Keuke;;;;;;;;;;;;;x
b_nakashima8;Miyake;;;;;;;;;;;;;x
b_nakashima9;Kokufu;;;;;;;;;;;;;x
b_kaito1;Shobata;;;;;;;;;;;;;x
b_kaito2;Tsushima;;;;;;;;;;;;;x
b_kaito3;Noma;;;;;;;;;;;;;x
b_kaito4;Kayatsu;;;;;;;;;;;;;x
b_kaito5;Kanie;;;;;;;;;;;;x
b_kaito6;Oharu;;;;;;;;;;;;;x
b_kaito7;Jimokuji;;;;;;;;;;;;;x
b_kaito8;Fukuda;;;;;;;;;;;;;x
b_kaito9;Kaito;;;;;;;;;;;;;x
b_kaisei1;Yatomi;;;;;;;;;;;;;x
b_kaisei2;Tobishima;;;;;;;;;;;;;x
b_kaisei3;Ofuji;;;;;;;;;;;;;x
b_kaisei4;Ryogoku;;;;;;;;;;;;;x
b_kaisei5;Hayao;;;;;;;;;;;;x
b_kaisei6;Kawahari;;;;;;;;;;;;;x
b_kaisei7;Ichie;;;;;;;;;;;;;x
b_kaisei8;Hoji;;;;;;;;;;;;;x
b_chita1;Marune;;;;;;;;;;;;;x
b_chita2;Utsumi;;;;;;;;;;;;;x
b_chita3;Daikoji;;;;;;;;;;;;;x
b_chita4;Noma;;;;;;;;;;;;;x
b_chita5;Yokosuka;;;;;;;;;;;;x
b_chita6;Ogusa;;;;;;;;;;;;;x
b_chita7;Tokoname;;;;;;;;;;;;;x
b_chita8;Handa;;;;;;;;;;;;;x
b_chita9;Osada;;;;;;;;;;;;;x
b_nukata1;Okazaki;;;;;;;;;;;;;x
b_nukata2;Joguji;;;;;;;;;;;;;x
b_nukata3;Ikuta;;;;;;;;;;;;;x
b_nukata4;Iwatsu;;;;;;;;;;;;;x
b_nukata5;Hosokawa;;;;;;;;;;;;x
b_nukata6;Yamanaka;;;;;;;;;;;;;x
b_nukata7;Oka;;;;;;;;;;;;;x
b_nukata8;Shomanji;;;;;;;;;;;;;x
b_nukata9;Nukata;;;;;;;;;;;;;x
b_aomi1;Kariya;;;;;;;;;;;;;x
b_aomi2;Honshoji;;;;;;;;;;;;;x
b_aomi3;Ohama;;;;;;;;;;;;;x
b_aomi4;Chiryu;;;;;;;;;;;;;x
b_aomi5;Anjo;;;;;;;;;;;;x
b_aomi6;Noda;;;;;;;;;;;;;x
b_aomi7;Yahagi;;;;;;;;;;;;;x
b_aomi8;Washizuka;;;;;;;;;;;;;x
b_aomi9;Shiki;;;;;;;;;;;;;x
b_hazu1;Tojo;;;;;;;;;;;;;x
b_hazu2;Nishio;;;;;;;;;;;;;x
b_hazu3;Shinoshima;;;;;;;;;;;;;x
b_hazu4;Imagawa;;;;;;;;;;;;;x
b_hazu5;Tokunaga;;;;;;;;;;;;x
b_hazu6;Muro;;;;;;;;;;;;;x
b_hazu7;Ehara;;;;;;;;;;;;;x
b_hazu8;Arakawa;;;;;;;;;;;;;x
b_hazu9;Kira;;;;;;;;;;;;;x
b_kamo1;Matsudaira;;;;;;;;;;;;;x
b_kamo2;Asuke;;;;;;;;;;;;;x
b_kamo3;Iimori;;;;;;;;;;;;;x
b_kamo4;Ukigai;;;;;;;;;;;;;x
b_kamo5;Ogyu;;;;;;;;;;;;x
b_kamo6;Sanage;;;;;;;;;;;;;x
b_kamo7;Agemo;;;;;;;;;;;;;x
b_kamo8;Komaba;;;;;;;;;;;;;x
b_hoi1;Makino;;;;;;;;;;;;;x
b_hoi2;Ina;;;;;;;;;;;;;x
b_hoi3;Ganryakuji;;;;;;;;;;;;;x
b_hoi4;Ushikubo;;;;;;;;;;;;;x
b_hoi5;Isshiki;;;;;;;;;;;;x
b_hoi6;Kamagata;;;;;;;;;;;;;x
b_hoi7;Toyokawa;;;;;;;;;;;;;x
b_hoi8;Maeshiba;;;;;;;;;;;;;x
b_hoi9;Kokufu;;;;;;;;;;;;;x
b_shitara1;Shitara;;;;;;;;;;;;;x
b_shitara2;Hirai;;;;;;;;;;;;;x
b_shitara3;Damine;;;;;;;;;;;;;x
b_shitara4;Bessho;;;;;;;;;;;;;x
b_shitara5;Nagashino;;;;;;;;;;;;x
b_shitara6;Noda;;;;;;;;;;;;;x
b_shitara7;Kameyama;;;;;;;;;;;;;x
b_shitara8;Suganuma;;;;;;;;;;;;;x
b_atsumi1;Yoshida;;;;;;;;;;;;;x
b_atsumi2;Nirengi;;;;;;;;;;;;;x
b_atsumi3;Muro;;;;;;;;;;;;;x
b_atsumi4;Higashikannonji;;;;;;;;;;;;;x
b_atsumi5;Akaiwa;;;;;;;;;;;;x
b_atsumi6;Tahara;;;;;;;;;;;;;x
b_atsumi7;Toyohashi;;;;;;;;;;;;;x
b_atsumi8;Kanbe;;;;;;;;;;;;;x
b_atsumi9;Takashi;;;;;;;;;;;;;x
b_kaga1;Oyama;;;;;;;;;;;;;x
b_kaga2;Tsubata;;;;;;;;;;;;;x
b_kaga3;Ono;;;;;;;;;;;;;x
b_kaga4;Kanazawa;;;;;;;;;;;;;x
b_kaga5;Takamatsu;;;;;;;;;;;;;x
b_kaga6;Wakamatsu;;;;;;;;;;;;;x
b_kaga7;Kurikara;;;;;;;;;;;;;x
b_kaga8;Kosaka;;;;;;;;;;;;;x
b_kaga9;Inoie;;;;;;;;;;;;;x
b_ishikawa1;Togashi;;;;;;;;;;;;;x
b_ishikawa2;Nonoichi;;;;;;;;;;;;;x
b_ishikawa3;Matsuto;;;;;;;;;;;;;x
b_ishikawa4;Yokoe;;;;;;;;;;;;;x
b_ishikawa5;Tokumaru;;;;;;;;;;;;;x
b_ishikawa6;Kurita;;;;;;;;;;;;;x
b_ishikawa7;Oshino;;;;;;;;;;;;;x
b_ishikawa8;Yamakawa;;;;;;;;;;;;;x
b_ishikawa9;Hayashi;;;;;;;;;;;;;x
b_enuma1;Daishoji;;;;;;;;;;;;;x
b_enuma2;Shibayama;;;;;;;;;;;;;x
b_enuma3;Yamashiro;;;;;;;;;;;;;x
b_enuma4;Nukata;;;;;;;;;;;;;x
b_enuma5;Kosaka;;;;;;;;;;;;;x
b_enuma6;Matsuyama;;;;;;;;;;;;;x
b_enuma7;Yamada;;;;;;;;;;;;;x
b_enuma8;Uchikoshi;;;;;;;;;;;;;x
b_hakusan1;Hakusan;;;;;;;;;;;;;x
b_hakusan2;Torigoe;;;;;;;;;;;;;x
b_hakusan3;Agehara;;;;;;;;;;;;;x
b_hakusan4;Takakura;;;;;;;;;;;;;x
b_hakusan5;Matsuo;;;;;;;;;;;;;x
b_hakusan6;Seisewa;;;;;;;;;;;;;x
b_hakusan7;Funaoka;;;;;;;;;;;;;x
b_hakusan8;Yamauchi;;;;;;;;;;;;;x
b_nomi1;Choshoji;;;;;;;;;;;;;x
b_nomi2;Hongakuji;;;;;;;;;;;;;x
b_nomi3;Komatsu;;;;;;;;;;;;;x
b_nomi4;Awazu;;;;;;;;;;;;;x
b_nomi5;Nomi;;;;;;;;;;;;;x
b_nomi6;Imae;;;;;;;;;;;;;x
b_nomi7;Hayashi;;;;;;;;;;;;;x
b_nomi8;Hasatani;;;;;;;;;;;;;x
b_nomi9;Kokufu;;;;;;;;;;;;;x
b_inukami1;Sawayama;;;;;;;;;;;;;x
b_inukami2;Taga;;;;;;;;;;;;;x
b_inukami3;Haccho;;;;;;;;;;;;;x
b_inukami4;Hikone;;;;;;;;;;;;;x
b_inukami5;Takanose;;;;;;;;;;;;;x
b_inukami6;Hida;;;;;;;;;;;;;x
b_inukami7;Yoshida;;;;;;;;;;;;;x
b_inukami8;Saimyoji;;;;;;;;;;;;;x
b_inukami9;Inukami;;;;;;;;;;;;;x
b_echi1;Mekada;;;;;;;;;;;;;x
b_echi2;Yokaichi;;;;;;;;;;;;;x
b_echi3;Yamaguhi;;;;;;;;;;;;;x
b_echi4;Kongorinji;;;;;;;;;;;;;x
b_echi5;Kutsukake;;;;;;;;;;;;;x
b_echi6;Yagi;;;;;;;;;;;;;x
b_echi7;Echi;;;;;;;;;;;;;x
b_echi8;Kanzaki;;;;;;;;;;;;;x
b_gamo1;Kannonji;;;;;;;;;;;;;x
b_gamo2;Ishidera;;;;;;;;;;;;;x
b_gamo3;Hyakusaiji;;;;;;;;;;;;;x
b_gamo4;Kaizu;;;;;;;;;;;;;x
b_gamo5;Kagami;;;;;;;;;;;;;x
b_gamo6;Otowa;;;;;;;;;;;;;x
b_gamo7;Sakura;;;;;;;;;;;;;x
b_gamo8;Azuchi;;;;;;;;;;;;;x
b_gamo9;Sasaki;;;;;;;;;;;;;x
b_koka1;Ishibe;;;;;;;;;;;;;x
b_koka2;Mizuguchi;;;;;;;;;;;;;x
b_koka3;Mikumo;;;;;;;;;;;;;x
b_koka4;Shigaraki;;;;;;;;;;;;;x
b_koka5;Saji;;;;;;;;;;;;;x
b_koka6;Aoki;;;;;;;;;;;;;x
b_koka7;Iwamuro;;;;;;;;;;;;;x
b_koka8;Takigawa;;;;;;;;;;;;;x
b_koka9;Kashiwagi;;;;;;;;;;;;;x
b_yasu1;Nagahara;;;;;;;;;;;;;x
b_yasu2;Moriyama;;;;;;;;;;;;;x
b_yasu3;Mikami;;;;;;;;;;;;;x
b_yasu4;Fuke;;;;;;;;;;;;;x
b_yasu5;Yasu;;;;;;;;;;;;;x
b_yasu6;Kitamura;;;;;;;;;;;;;x
b_yasu7;Akemi;;;;;;;;;;;;;x
b_yasu8;Aihara;;;;;;;;;;;;;x
b_yasu9;Yashima;;;;;;;;;;;;;x
b_takashima1;Kutsuki;;;;;;;;;;;;;x
b_takashima2;Imazu;;;;;;;;;;;;;x
b_takashima3;Eishoji;;;;;;;;;;;;;x
b_takashima4;Takashima;;;;;;;;;;;;;x
b_takashima5;Omizo;;;;;;;;;;;;;x
b_takashima6;Tanaka;;;;;;;;;;;;;x
b_takashima7;Hirose;;;;;;;;;;;;;x
b_takashima8;Shimizuyama;;;;;;;;;;;;;x
b_kurita1;Hassaka;;;;;;;;;;;;;x
b_kurita2;Kusatsu;;;;;;;;;;;;;x
b_kurita3;Aochi;;;;;;;;;;;;;x
b_kurita4;Otsuki;;;;;;;;;;;;;x
b_kurita5;Seta;;;;;;;;;;;;;x
b_kurita6;Hashimoto;;;;;;;;;;;;;x
b_kurita7;Komai;;;;;;;;;;;;;x
b_kurita8;Oishi;;;;;;;;;;;;;x
b_kurita9;Kokufu;;;;;;;;;;;;;x
b_shiga1;Enryakuji;;;;;;;;;;;;;x
b_shiga2;Sakamoto;;;;;;;;;;;;;x
b_shiga3;Onjoji;;;;;;;;;;;;;x
b_shiga4;Otsu;;;;;;;;;;;;;x
b_shiga5;Zeze;;;;;;;;;;;;;x
b_shiga6;Ogoto;;;;;;;;;;;;;x
b_shiga7;Awazu;;;;;;;;;;;;;x
b_shiga8;Katata;;;;;;;;;;;;;x
b_ika1;Yogo;;;;;;;;;;;;;x
b_ika2;Shiozu;;;;;;;;;;;;;x
b_ika3;Amamori;;;;;;;;;;;;;x
b_ika4;Isono;;;;;;;;;;;;;x
b_ika5;Atsuji;;;;;;;;;;;;;x
b_ika6;Tsubakizaka;;;;;;;;;;;;;x
b_ika7;Otani;;;;;;;;;;;;;x
b_ika8;Kinomoto;;;;;;;;;;;;;x
b_ika9;Tominaga;;;;;;;;;;;;;x
b_azai1;Odani;;;;;;;;;;;;;x
b_azai2;Miyabe;;;;;;;;;;;;;x
b_azai3;Kusano;;;;;;;;;;;;;x
b_azai4;Tono;;;;;;;;;;;;;x
b_azai5;Mitamura;;;;;;;;;;;;;x
b_azai6;Shimosaka;;;;;;;;;;;;;x
b_azai7;Hayami;;;;;;;;;;;;;x
b_azai8;Tominaga;;;;;;;;;;;;;x
b_azai9;Yamamoto;;;;;;;;;;;;;x
b_sakata1;Nagahama;;;;;;;;;;;;;x
b_sakata2;Asazuma;;;;;;;;;;;;;x
b_sakata3;Joheiji;;;;;;;;;;;;;x
b_sakata4;Kashiwabara;;;;;;;;;;;;;x
b_sakata5;Kamaha;;;;;;;;;;;;;x
b_sakata6;Ibuki;;;;;;;;;;;;;x
b_sakata7;Ohara;;;;;;;;;;;;;x
b_sakata8;Sugawa;;;;;;;;;;;;;x
b_sakata9;Miura;;;;;;;;;;;;;x
b_ahai1;Ueno;;;;;;;;;;;;;x
b_ahai2;Fukuchi;;;;;;;;;;;;;x
b_ahai3;Momochi;;;;;;;;;;;;;x
b_ahai4;Okajima;;;;;;;;;;;;;x
b_ahai5;Mibuno;;;;;;;;;;;;;x
b_ahai6;Ugata;;;;;;;;;;;;;x
b_ahai7;Awa;;;;;;;;;;;;;x
b_ahai8;Kubo;;;;;;;;;;;;;x
b_ahai9;Kokufu;;;;;;;;;;;;;x
b_nabari1;Nabari;;;;;;;;;;;;;x
b_nabari2;Shorenji;;;;;;;;;;;;;x
b_nabari3;Kashiwabara;;;;;;;;;;;;;x
b_nabari4;Aritsuna;;;;;;;;;;;;;x
b_nabari5;Shimoyama;;;;;;;;;;;;;x
b_nabari6;Takigawa;;;;;;;;;;;;;x
b_nabari7;Hinachi;;;;;;;;;;;;;x
b_nabari8;Kunitsu;;;;;;;;;;;;;x
b_nabari9;Kuroda;;;;;;;;;;;;;x
b_kuwana1;Kuwana;;;;;;;;;;;;;x
b_kuwana2;Tado;;;;;;;;;;;;;x
b_kuwana3;Nagashima;;;;;;;;;;;;;x
b_kuwana4;Ganshoji;;;;;;;;;;;;;x
b_kuwana5;Yada;;;;;;;;;;;;;x
b_kuwana6;Kanai;;;;;;;;;;;;;x
b_kuwana7;Shichi;;;;;;;;;;;;;x
b_kuwana8;Obata;;;;;;;;;;;;;x
b_kuwana9;Katori;;;;;;;;;;;;;x
b_inabe1;Umedo;;;;;;;;;;;;;x
b_inabe2;Hatta;;;;;;;;;;;;;x
b_inabe3;Kanai;;;;;;;;;;;;;x
b_inabe4;Ishigure;;;;;;;;;;;;;x
b_inabe5;Nakagami;;;;;;;;;;;;;x
b_inabe6;Kasada;;;;;;;;;;;;;x
b_inabe7;Misono;;;;;;;;;;;;;x
b_inabe8;Oida;;;;;;;;;;;;;x
b_inabe9;Oki;;;;;;;;;;;;;x
b_mie1;Hamada;;;;;;;;;;;;;x
b_mie2;Yokkaichi;;;;;;;;;;;;;x
b_mie3;Kawagoe;;;;;;;;;;;;;x
b_mie4;Komono;;;;;;;;;;;;;x
b_mie5;Chigusa;;;;;;;;;;;;;x
b_mie6;Tabika;;;;;;;;;;;;;x
b_mie7;Sugitani;;;;;;;;;;;;;x
b_mie8;Makita;;;;;;;;;;;;;x
b_mie9;Tomida;;;;;;;;;;;;;x
b_suzuka1;Seki;;;;;;;;;;;;;x
b_suzuka2;Kameyama;;;;;;;;;;;;;x
b_suzuka3;Shohoji;;;;;;;;;;;;;x
b_suzuka4;Miyake;;;;;;;;;;;;;x
b_suzuka5;Kumada;;;;;;;;;;;;;x
b_suzuka6;Takatobi;;;;;;;;;;;;;x
b_suzuka7;Ono;;;;;;;;;;;;;x
b_suzuka8;Fukaizawa;;;;;;;;;;;;;x
b_suzuka9;Kokufu;;;;;;;;;;;;;x
b_kawawa1;Kanbe;;;;;;;;;;;;;x
b_kawawa2;Shiroko;;;;;;;;;;;;;x
b_kawawa3;Sawa;;;;;;;;;;;;;x
b_kawawa4;Inao;;;;;;;;;;;;;x
b_kawawa5;Wakamatsu;;;;;;;;;;;;;x
b_kawawa6;Takaoka;;;;;;;;;;;;;x
b_kawawa7;Okubo;;;;;;;;;;;;;x
b_kawawa8;Miyake;;;;;;;;;;;;;x
b_anou1;Nagano;;;;;;;;;;;;;x
b_anou2;Anotsu;;;;;;;;;;;;;x
b_anou3;Kozukuri;;;;;;;;;;;;;x
b_anou4;Kusawa;;;;;;;;;;;;;x
b_anou5;Hosono;;;;;;;;;;;;;x
b_anou6;Ujii;;;;;;;;;;;;;x
b_anou7;Miyayama;;;;;;;;;;;;;x
b_anou8;Senjuji;;;;;;;;;;;;;x
b_ichishi1;Kiriyama;;;;;;;;;;;;;x
b_ichishi2;Hosokumi;;;;;;;;;;;;;x
b_ichishi3;Takehara;;;;;;;;;;;;;x
b_ichishi4;Inagaki;;;;;;;;;;;;;x
b_ichishi5;Nakamori;;;;;;;;;;;;;x
b_ichishi6;Hisai;;;;;;;;;;;;;x
b_ichishi7;Sakakibara;;;;;;;;;;;;;x
b_ichishi8;Yano;;;;;;;;;;;;;x
b_ichishi9;Kozukuri;;;;;;;;;;;;;x
b_iitaka1;Okouchi;;;;;;;;;;;;;x
b_iitaka2;Matsugashima;;;;;;;;;;;;;x
b_iitaka3;Azaka;;;;;;;;;;;;;x
b_iitaka4;Sakanai;;;;;;;;;;;;;x
b_iitaka5;Matsuo;;;;;;;;;;;;;x
b_iitaka6;Kawamata;;;;;;;;;;;;;x
b_iitaka7;Kamiyama;;;;;;;;;;;;;x
b_iitaka8;Matsusaka;;;;;;;;;;;;;x
b_iitaka9;Wakana;;;;;;;;;;;;;x
b_watarai1;Tamaru;;;;;;;;;;;;;x
b_watarai2;Ise;;;;;;;;;;;;;x
b_watarai3;Ominato;;;;;;;;;;;;;x
b_watarai4;Mise;;;;;;;;;;;;;x
b_watarai5;Kasagi;;;;;;;;;;;;;x
b_watarai6;Yamada;;;;;;;;;;;;;x
b_watarai7;Futami;;;;;;;;;;;;;x
b_watarai8;Watarai;;;;;;;;;;;;;x
b_shima1;Tashiro;;;;;;;;;;;;;x
b_shima2;Toshi;;;;;;;;;;;;;x
b_shima3;Toba;;;;;;;;;;;;;x
b_shima4;Wagu;;;;;;;;;;;;;x
b_shima5;Nakiri;;;;;;;;;;;;;x
b_shima6;Ugata;;;;;;;;;;;;;x
b_shima7;Koshika;;;;;;;;;;;;;x
b_shima8;Funakoshi;;;;;;;;;;;;;x
b_fuwa1;Tarui;;;;;;;;;;;;;x
b_fuwa2;Tagi;;;;;;;;;;;;;x
b_fuwa3;Fuwa;;;;;;;;;;;;;x
b_fuwa4;Ishizu;;;;;;;;;;;;;x
b_fuwa5;Yoro;;;;;;;;;;;;;x
b_fuwa6;Matsuo;;;;;;;;;;;;;x
b_fuwa7;Komano;;;;;;;;;;;;;x
b_fuwa8;Makita;;;;;;;;;;;;;x
b_fuwa9;Kokufu;;;;;;;;;;;;;x
b_ahachi1;Sone;;;;;;;;;;;;;x
b_ahachi2;Ogaki;;;;;;;;;;;;;x
b_ahachi3;Nishinoho;;;;;;;;;;;;;x
b_ahachi4;Sunomata;;;;;;;;;;;;;x
b_ahachi5;Uwato;;;;;;;;;;;;;x
b_ahachi6;Nagatomo;;;;;;;;;;;;;x
b_ahachi7;Roku;;;;;;;;;;;;;x
b_ahachi8;Koizumi;;;;;;;;;;;;;x
b_ahachi9;Oi;;;;;;;;;;;;;x
b_ikeda1;Ibi;;;;;;;;;;;;;x
b_ikeda2;Ushibora;;;;;;;;;;;;;x
b_ikeda3;Yagi;;;;;;;;;;;;;x
b_ikeda4;Hongo;;;;;;;;;;;;;x
b_ikeda5;Aiba;;;;;;;;;;;;;x
b_ikeda6;Kiyomizu;;;;;;;;;;;;;x
b_ikeda7;Ono;;;;;;;;;;;;;x
b_ikeda8;Ichihashi;;;;;;;;;;;;;x
b_ikeda9;Ikeda;;;;;;;;;;;;;x
b_motosu1;Kitagata;;;;;;;;;;;;;x
b_motosu2;Yamaguchi;;;;;;;;;;;;;x
b_motosu3;Karumi;;;;;;;;;;;;;x
b_motosu4;Funaki;;;;;;;;;;;;;x
b_motosu5;Shozu;;;;;;;;;;;;;x
b_motosu6;Okamoto;;;;;;;;;;;;;x
b_motosu7;Mushiroda;;;;;;;;;;;;;x
b_motosu8;Mieji;;;;;;;;;;;;;x
b_kagami1;Inabayama;;;;;;;;;;;;;x
b_kagami2;Inokuchi;;;;;;;;;;;;;x
b_kagami3;Unuma;;;;;;;;;;;;;x
b_kagami4;Nagara;;;;;;;;;;;;;x
b_kagami5;Murakuni;;;;;;;;;;;;;x
b_kagami6;Fukumitsu;;;;;;;;;;;;;x
b_kagami7;Kano;;;;;;;;;;;;;x
b_kagami8;Kurono;;;;;;;;;;;;;x
b_kagami9;Kida;;;;;;;;;;;;;x
b_mugi1;Oga;;;;;;;;;;;;;x
b_mugi2;Seki;;;;;;;;;;;;;x
b_mugi3;Atobe;;;;;;;;;;;;;x
b_mugi4;Ogurayama;;;;;;;;;;;;;x
b_mugi5;Umehara;;;;;;;;;;;;;x
b_mugi6;Yamagata;;;;;;;;;;;;;x
b_mugi7;Tomino;;;;;;;;;;;;;x
b_mugi8;Tokunaga;;;;;;;;;;;;;x
b_gujo1;Shinowaki;;;;;;;;;;;;;x
b_gujo2;Azuma;;;;;;;;;;;;;x
b_gujo3;Washimi;;;;;;;;;;;;;x
b_gujo4;Kigoshi;;;;;;;;;;;;;x
b_gujo5;Yamada;;;;;;;;;;;;;x
b_gujo6;Matsuo;;;;;;;;;;;;;x
b_gujo7;Kera;;;;;;;;;;;;;x
b_gujo8;Yoshida;;;;;;;;;;;;;x
b_mino_kamo1;Kawabe;;;;;;;;;;;;;x
b_mino_kamo2;Yaotsu;;;;;;;;;;;;;x
b_mino_kamo3;Atobe;;;;;;;;;;;;;x
b_mino_kamo4;Yoneda;;;;;;;;;;;;;x
b_mino_kamo5;Seki;;;;;;;;;;;;;x
b_mino_kamo6;Shirakawa;;;;;;;;;;;;;x
b_mino_kamo7;Sakahogi;;;;;;;;;;;;;x
b_mino_kamo8;Magushi;;;;;;;;;;;;;x
b_mino_kamo9;Hachiya;;;;;;;;;;;;;x
b_ena1;Iwamura;;;;;;;;;;;;;x
b_ena2;Naegi;;;;;;;;;;;;;x
b_ena3;Oi;;;;;;;;;;;;;x
b_ena4;Kamaya;;;;;;;;;;;;;x
b_ena5;Matsumoto;;;;;;;;;;;;;x
b_ena6;Nakanishi;;;;;;;;;;;;;x
b_ena7;Urushibara;;;;;;;;;;;;;x
b_ena8;Kusumi;;;;;;;;;;;;;x
b_kani1;Tsumagi;;;;;;;;;;;;;x
b_kani2;Akechi;;;;;;;;;;;;;x
b_kani3;Godo;;;;;;;;;;;;;x
b_kani4;Omori;;;;;;;;;;;;;x
b_kani5;Kukuri;;;;;;;;;;;;;x
b_kani6;Tajimi;;;;;;;;;;;;;x
b_kani7;Ori;;;;;;;;;;;;;x
b_kani8;Togari;;;;;;;;;;;;;x
b_kani9;Toki;;;;;;;;;;;;;x
b_tsuruga1;Tsuruga;;;;;;;;;;;;;x
b_tsuruga2;Kehi;;;;;;;;;;;;;x
b_tsuruga3;Kanagasaki;;;;;;;;;;;;;x
b_tsuruga4;Tezutsuyama;;;;;;;;;;;;;x
b_tsuruga5;Hikita;;;;;;;;;;;;;x
b_tsuruga6;Nosaka;;;;;;;;;;;;;x
b_tsuruga7;Kurino;;;;;;;;;;;;;x
b_tsuruga8;Matsubara;;;;;;;;;;;;;x
b_niu1;Ago;;;;;;;;;;;;;x
b_niu2;Ota;;;;;;;;;;;;;x
b_niu3;Noshimazaki;;;;;;;;;;;;;x
b_niu4;Kono;;;;;;;;;;;;;x
b_niu5;Koshino;;;;;;;;;;;;;x
b_niu6;Miyazaki;;;;;;;;;;;;;x
b_niu7;Kunimi;;;;;;;;;;;;;x
b_niu8;Misaki;;;;;;;;;;;;;x
b_niu9;Ishida;;;;;;;;;;;;;x
b_nanjo1;Somayama;;;;;;;;;;;;;x
b_nanjo2;Takefu;;;;;;;;;;;;;x
b_nanjo3;Kinome;;;;;;;;;;;;;x
b_nanjo4;Imajo;;;;;;;;;;;;;x
b_nanjo5;Sabanami;;;;;;;;;;;;;x
b_nanjo6;Hirose;;;;;;;;;;;;;x
b_nanjo7;Shikami;;;;;;;;;;;;;x
b_nanjo8;Imaizumi;;;;;;;;;;;;;x
b_nanjo9;Kokufu;;;;;;;;;;;;;x
b_imadachi1;Komaru;;;;;;;;;;;;;x
b_imadachi2;Omushi;;;;;;;;;;;;;x
b_imadachi3;Kuratani;;;;;;;;;;;;;x
